version: 1.0
comment: (null)
os: Linux 4.13.9-200.fc26.x86_64
hardware: (null)
app: Dumpcap (Wireshark) 2.2.8 (wireshark-2.2.8)

Packet #1: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160586.619916938
Packet #329: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.819183555
Packet #330: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.894002336
Packet #331: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.919273481
Packet #332: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160610.018967275
Packet #333: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.118956349
Packet #334: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.119597825
Packet #335: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160610.219211689
Packet #336: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.318924448
Packet #337: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.319557994
Packet #338: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.418925665
Packet #339: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.419558442
Packet #340: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.519026221
Packet #341: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.519652134
Packet #342: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160610.619298809
Packet #343: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160610.744184885
Packet #344: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.843960595
Packet #345: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.844589951
Packet #346: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160610.918813577
Packet #347: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160610.944229562
Packet #348: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.043723353
Packet #349: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.044565861
Packet #350: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.143955345
Packet #351: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.144574734
Packet #352: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160611.244148805
Packet #353: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160611.344259476
Packet #354: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160611.444225434
Packet #355: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160611.544143533
Packet #356: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.643808452
Packet #357: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.644473788
Packet #358: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.743915935
Packet #359: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.744529774
Packet #360: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160611.844119010
Packet #361: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.918620089
Packet #362: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.943883436
Packet #363: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160611.944512744
Packet #364: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.043447801
Packet #365: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.044273584
Packet #366: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.143813462
Packet #367: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.144461582
Packet #368: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160612.244167975
Packet #369: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160612.343946336
Packet #370: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.443835985
Packet #371: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.444443589
Packet #372: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160612.544163558
Packet #373: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.643957878
Packet #374: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.644587377
Packet #375: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160612.744168975
Packet #376: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.843850656
Packet #377: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.844546384
Packet #378: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160612.918816733
Packet #379: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160612.943978481
Packet #380: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.043684605
Packet #381: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.044504448
Packet #382: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.143909556
Packet #383: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.144542411
Packet #384: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.243951597
Packet #385: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.343807607
Packet #386: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.344450217
Packet #387: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.444005353
Packet #388: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.568849296
Packet #389: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.569461188
Packet #390: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.669170270
Packet #391: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.769041003
Packet #392: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.894008190
Packet #393: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160613.918986647
Packet #394: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160613.993959117
Packet #395: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160614.094005262
Packet #396: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.193724834
Packet #397: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.194358429
Packet #398: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160614.294269026
Packet #399: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160614.393991306
Packet #400: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.493755522
Packet #401: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.494390689
Packet #402: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.593710278
Packet #403: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.594348270
Packet #404: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.693767966
Packet #405: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.694379343
Packet #406: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.793492238
Packet #407: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.794305875
Packet #408: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160614.893953348
Packet #409: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.943548862
Packet #410: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.993764089
Packet #411: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160614.994391448
Packet #412: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160615.093070794
Packet #413: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.193711243
Packet #414: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.194341666
Packet #415: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.293552088
Packet #416: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.294183011
Packet #417: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.393477634
Packet #418: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.394278646
Packet #419: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.518568428
Packet #420: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.519207257
Packet #421: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.618504376
Packet #422: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.619226162
Packet #423: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.718588069
Packet #424: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.719218823
Packet #425: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.818618380
Packet #426: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.819322524
Packet #427: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.918689804
Packet #428: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.919323357
Packet #429: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160615.943556101
Packet #430: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.018762776
Packet #431: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.118671651
Packet #432: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.218990036
Packet #433: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.318563614
Packet #434: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.319283988
Packet #435: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.418596281
Packet #436: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.419313631
Packet #437: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.543912684
Packet #438: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.643570222
Packet #439: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.644220323
Packet #440: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.768590359
Packet #441: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.769230187
Packet #442: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.868779379
Packet #443: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160616.968897017
Packet #444: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160616.969528829
Packet #445: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.068813542
Packet #446: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.193830229
Packet #447: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.293832807
Packet #448: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.418749929
Packet #449: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.518870817
Packet #450: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.618723216
Packet #451: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160617.718352913
Packet #452: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160617.719179485
Packet #453: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.818275175
Packet #454: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160617.918475697
Packet #455: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160617.968135046
Packet #456: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.018248611
Packet #457: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160618.118250995
Packet #458: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160618.118950231
Packet #459: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.218498390
Packet #460: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.318596989
Packet #461: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.418413880
Packet #462: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.518492584
Packet #463: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.618375127
Packet #464: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.718580333
Packet #465: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160618.818555175
Packet #466: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160618.918363468
Packet #467: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160618.919018190
Packet #468: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160618.968374611
Packet #469: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.018005902
Packet #470: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.018820528
Packet #471: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.118066682
Packet #472: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.118914296
Packet #473: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.218304158
Packet #474: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.318372635
Packet #475: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.418280132
Packet #476: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.518252052
Packet #477: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.618319606
Packet #478: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.718083247
Packet #479: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.718803649
Packet #480: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.818349791
Packet #481: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160619.918391764
Packet #482: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160619.968042203
Packet #483: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.017903162
Packet #484: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.018706785
Packet #485: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160620.118170529
Packet #486: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160620.218072645
Packet #487: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160620.318345943
Packet #488: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.417989434
Packet #489: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.418811624
Packet #490: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160620.518342888
Packet #491: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.618170465
Packet #492: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160620.619022092
Packet #493: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160620.718338614
